,lga_name,lga_code,name,geometry,cost,beds,baths,parkings,nearest_station,nearest_park,nearest_shop,nearest_hospital,nearest_school,nearest_supermarket,distance_to_cbd,year,offence_count,population,weekly_income
109,hobsons bay,23110,3/1 Joel Avenue Altona North VIC 3025,POINT (144.8588404 -37.8379906),,3.0,1.0,2.0,3.0683333333333334,4.95,7.458333333333333,8.75,1.6333333333333333,2.998333333333333,23.15,2025,,99135.0,1124.0594271034736
110,horsham,23190,3A Carr Street Horsham VIC 3400,POINT (142.2032925 -36.725369),,3.0,1.0,1.0,3.455,59.575,4.13,28.85333333333333,2.9916666666666667,25.506666666666668,999.0,2025,,20437.0,923.5980543831839
111,hume,23270,25 Northstead Way Craigieburn VIC 3064,POINT (144.8967837 -37.5843442),,3.0,2.0,2.0,7.739999999999999,28.2,7.305000000000001,21.541666666666668,2.618333333333333,5.13,42.02666666666666,2025,,419627.0,798.5726348943932
112,indigo,23350,44 Reid Street Rutherglen VIC 3685,POINT (146.690094 -36.3531977),,3.0,1.0,1.0,22.205,47.263333333333335,32.87,60.71666666666667,1.63,2.53,999.0,2025,,17263.0,906.2988109936305
113,kingston (vic.),23430,28 Franklin Street Moorabbin VIC 3189,POINT (145.0995032 -38.0191767),,3.0,1.0,1.0,2.8116666666666665,14.413333333333332,8.561666666666667,17.63,2.015,3.3316666666666666,43.998333333333335,2025,,182584.0,1047.6880764643065
114,knox,23670,3 Alandown Close Knoxfield VIC 3180,POINT (145.2534165 -37.8586065),,3.0,2.0,2.0,7.406666666666666,10.496666666666666,6.748333333333333,7.823333333333333,2.3,3.4650000000000003,36.0,2025,,174023.0,922.3388776085793
115,latrobe (vic.),23810,3/15 Railway Crescent Moe VIC 3825,POINT (146.4182538 -38.3109479),,3.0,1.0,1.0,4.489999999999999,16.255,5.305000000000001,45.10333333333333,2.265,3.843333333333333,999.0,2025,,106744.0,757.8108643182741
116,loddon,23940,2628 Elmore-Raywood Road Kamarooka VIC 3570,POINT (144.3065545 -36.4863871),,3.0,1.0,2.0,22.596666666666668,65.99333333333333,38.91666666666666,34.580000000000005,8.81,25.956666666666667,999.0,2025,,6906.0,635.1321135008693
117,macedon ranges,24130,34 Lauriston Street Kyneton VIC 3444,POINT (144.5996857 -37.5023619),,4.0,2.0,2.0,9.605,38.78833333333333,19.285,33.038333333333334,2.0266666666666664,2.931666666666666,65.45833333333333,2025,,55037.0,1022.2551419426804
118,manningham,24210,305/908 Doncaster Road Doncaster East VIC 3109,POINT (145.128618 -37.785994),,3.0,2.0,2.0,9.175,6.0633333333333335,5.326666666666667,5.363333333333333,2.17,2.425,22.861666666666668,2025,,135562.0,875.827778535516
119,mansfield,24250,4/5 Old Mill Road Mansfield VIC 3722,POINT (146.0915895 -37.0560819),,3.0,1.0,2.0,61.94166666666667,94.58333333333331,6.508333333333334,137.57666666666668,2.803333333333333,6.571666666666667,999.0,2025,,10300.0,847.4245575878018
120,maribyrnong,24330,25 Royal Road Braybrook VIC 3019,POINT (144.8887535 -37.8158165),,2.0,1.0,1.0,3.228333333333333,7.721666666666667,3.355,13.851666666666668,1.7383333333333333,2.2783333333333333,16.848333333333333,2025,,109775.0,1243.325680630136
121,maroondah,24410,202/21 Bourke Street Ringwood VIC 3134,POINT (145.259524 -37.8215715),,3.0,2.0,2.0,3.99,9.695,5.401666666666667,10.828333333333337,2.975,2.5733333333333333,34.85166666666667,2025,,130055.0,999.5069457736051
122,melbourne,24600,3006/63 La Trobe Street Melbourne VIC 3000,POINT (144.9600387 -37.8262753),,2.0,1.0,0.0,2.2666666666666666,6.266666666666667,2.1733333333333333,5.17,1.53,0.9233333333333332,4.556666666666667,2025,,489623.0,1322.042663514352
123,melton,24650,32 Naracoorte Drive Caroline Springs VIC 3023,POINT (144.6209751 -37.724282099999996),,4.0,2.0,2.0,8.056666666666667,18.72833333333333,8.04,29.69333333333333,3.26,5.385000000000001,41.255,2025,,418419.0,906.1077980065425
124,mildura,24780,212A Walnut Ave Mildura VIC 3500,POINT (142.1521891 -34.2127697),,3.0,1.0,2.0,999.0,999.0,6.183333333333334,999.0,2.2883333333333336,3.606666666666667,999.0,2025,,58484.0,829.8749592330366
125,mitchell,24850,32 Echidna Drive Beveridge VIC 3753,POINT (144.9649911 -37.3039138),,4.0,2.0,2.0,8.263333333333334,23.97,24.558333333333334,35.75333333333333,3.66,7.193333333333333,55.961666666666666,2025,,53109.0,923.5886794676162
126,moira,24900,3/42A Lynch Street Yarrawonga VIC 3730,POINT (146.0027703 -36.0215192),,3.0,1.0,2.0,47.19666666666667,47.67166666666667,14.746666666666666,59.89,2.066666666666667,33.04666666666667,999.0,2025,,30955.0,727.9576799746144
127,monash,24970,24 Camelot Drive Glen Waverley VIC 3150,POINT (145.1275539 -37.9111706),,3.0,2.0,1.0,3.733333333333333,15.915,5.29,5.816666666666666,2.253333333333333,2.8266666666666667,28.148333333333333,2025,,261602.0,944.449213873607
128,moonee valley,25060,3 Finsbury Street Flemington VIC 3031,POINT (144.9093598 -37.7816667),,2.0,1.0,1.0,3.6666666666666665,7.223333333333333,5.371666666666667,10.991666666666667,1.8766666666666665,2.845,17.91,2025,,210140.0,1163.9349952658993
129,moorabool,25150,26 Caspar Place Bacchus Marsh VIC 3340,POINT (144.419788 -37.6523149),,3.0,2.0,2.0,5.985,30.9,16.125,22.62833333333333,4.135,5.416666666666667,52.013333333333335,2025,,38728.0,966.7070429910215
130,moreland,25250,3/173 Union Street Brunswick West VIC 3055,POINT (144.9502353 -37.77217050000001),,2.0,1.0,1.0,2.953333333333333,4.3566666666666665,4.343333333333334,4.366666666666666,1.7633333333333332,1.6983333333333337,15.785,2025,,340001.0,1173.9786643116204
131,mornington peninsula,25340,3/174 Canadian Bay Road Mount Eliza VIC 3930,POINT (144.9790609 -38.3364433),,3.0,2.0,2.0,25.385,19.096666666666668,11.188333333333333,22.075,3.591666666666667,4.375,69.45333333333333,2025,,212732.0,885.1562549091578
132,mount alexander,25430,3A Fountain Street Maldon VIC 3463,POINT (144.2062038 -37.086618),,3.0,1.0,2.0,6.141666666666667,8.216666666666667,26.641666666666666,8.09,1.9766666666666663,20.2,999.0,2025,,20769.0,793.0446911121721
133,moyne,25490,42 Dunlop Street Mortlake VIC 3272,POINT (142.8016949 -38.0799203),,3.0,1.0,1.0,29.15666666666667,75.18166666666666,36.32666666666667,21.45,1.585,10.601666666666668,999.0,2025,,17323.0,909.3232668276321
134,murrindindi,25620,36B Vickery Street Alexandra VIC 3714,POINT (145.4571225 -37.4286873),,3.0,1.0,1.0,47.72833333333333,46.70166666666667,41.59666666666667,47.43333333333333,3.915,21.633333333333333,101.69833333333332,2025,,15353.0,787.4935594125851
135,nillumbik,25710,2/76 Patyah Street Diamond Creek VIC 3089,POINT (145.15 -37.6),,3.0,1.0,2.0,6.236666666666666,15.733333333333333,13.101666666666668,20.46833333333333,2.2383333333333337,3.3833333333333333,39.29,2025,,67946.0,1133.0844500444566
136,northern grampians,25810,4371 Ararat-St Arnaud Road Paradise VIC 3477,POINT (142.7739298 -37.0520813),,1.0,1.0,1.0,2.455,4.05,29.265,79.69833333333332,1.01,2.8366666666666664,999.0,2025,,11147.0,792.0449589552854
137,port phillip,25900,3/350 Dandenong Road St Kilda East VIC 3183,POINT (144.9788307 -37.8471069),,2.0,1.0,1.0,4.2,10.71,7.611666666666666,9.503333333333334,1.7816666666666667,1.9883333333333333,13.625,2025,,165306.0,1477.3099264050222
138,pyrenees,25990,69 High Street Avoca VIC 3467,POINT (143.4706326 -37.0796512),,3.0,1.0,2.0,26.756666666666668,2.881666666666667,26.063333333333333,54.88166666666667,2.393333333333333,1.595,999.0,2025,,8123.0,681.8169848444022
139,queenscliffe,26080,16 Ocean Road Point Lonsdale VIC 3225,POINT (144.6158573 -38.272729),,2.0,1.0,1.0,34.580000000000005,79.33666666666666,19.26333333333333,74.48166666666665,1.6700000000000002,4.243333333333333,96.275,2025,,,992.4779688357746
140,south gippsland,26170,30 Murray Street Mirboo North VIC 3871,POINT (145.9507082 -38.4775995),,3.0,1.0,1.0,51.62833333333333,45.66666666666666,21.336666666666662,72.44166666666666,2.6866666666666665,3.695,999.0,2025,,31278.0,767.8120284257267
141,southern grampians,26260,281 Gray Street Hamilton VIC 3300,POINT (142.0168285 -37.7375757),,2.0,1.0,1.0,78.26333333333334,21.466666666666665,2.43,46.22666666666667,1.6366666666666667,2.53,999.0,2025,,16052.0,816.057817688271
142,stonnington,26350,2a Nicholson Street South Yarra VIC 3141,POINT (145.0021542 -37.8409169),,2.0,1.0,1.0,2.118333333333333,6.081666666666666,3.755,7.196666666666667,1.93,1.87,14.388333333333332,2025,,167342.0,1538.8189371751957
143,strathbogie,26430,1B / 317 High Street Nagambie VIC 3608,POINT (145.4612879 -36.9677231),,1.0,1.0,1.0,1.9183333333333328,62.44833333333334,38.01166666666666,44.806666666666665,0.5266666666666667,2.4883333333333337,999.0,2025,,11332.0,753.5110268261324
144,surf coast,26490,2/51 Beach Rd Torquay VIC 3228,POINT (144.3219046 -38.33184139999999),,3.0,2.0,2.0,16.1,55.13166666666667,18.351666666666667,54.0,2.9016666666666664,4.433333333333334,83.01666666666667,2025,,37477.0,1163.138856091626
145,swan hill,26610,10 Wonnon Court Swan Hill VIC 3585,POINT (143.5475672 -35.3301919),,3.0,2.0,2.0,4.766666666666667,999.0,3.585,61.54666666666667,2.216666666666667,3.943333333333333,999.0,2025,,20806.0,845.2953509320654
146,towong,26670,400 Soldier Settlers Road Tallangatta VIC 3700,POINT (147.3294412 -36.2229623),,2.0,1.0,1.0,52.48,128.80666666666667,49.495,2.5166666666666666,1.305,2.0216666666666665,999.0,2025,,6155.0,843.5514452181652
147,wangaratta,26700,3/41 Cruse Street Wangaratta VIC 3677,POINT (146.3110748 -36.3478953),,3.0,1.0,2.0,6.3566666666666665,45.52666666666666,4.5616666666666665,70.16666666666667,2.425,4.628333333333333,999.0,2025,,30185.0,853.3916063145784
148,warrnambool,26730,3/22 Kruger Street Warrnambool VIC 3280,POINT (142.4926192 -38.3817668),,2.0,1.0,1.0,5.256666666666666,80.49833333333332,3.7233333333333336,36.318333333333335,2.055,3.558333333333333,999.0,2025,,37666.0,894.6319756752746
149,wellington,26810,30 Bearup Street Seaspray VIC 3851,POINT (147.0695562 -38.1017102),,3.0,1.0,1.0,11.693333333333332,57.00833333333333,15.216666666666669,32.41,2.246666666666667,2.296666666666667,999.0,2025,,45331.0,746.4789336875622
150,west wimmera,26890,81 Elizabeth Street Edenhope VIC 3318,POINT (141.2953229 -37.03654969999999),,1.0,1.0,0.0,78.16166666666666,999.0,76.20666666666666,98.705,1.4766666666666666,0.1966666666666666,999.0,2025,,2568.0,847.1736033215407
151,whitehorse,26980,3/14 Purches Street Mitcham VIC 3132,POINT (145.1296981 -37.8491406),,2.0,2.0,1.0,4.331666666666666,9.073333333333332,7.393333333333333,6.623333333333333,2.2983333333333333,2.731666666666667,26.305,2025,,199651.0,934.1373894969096
152,whittlesea,27070,28 Hurtle Street Lalor VIC 3075,POINT (145.0332538 -37.6833674),,3.0,2.0,2.0,6.001666666666667,18.76833333333333,7.521666666666666,22.57,2.6766666666666667,3.71,35.598333333333336,2025,,408833.0,879.3696922380274
153,wodonga,27170,20 Klim Street Killara VIC 3691,POINT (146.8857882 -36.1313959),,3.0,2.0,2.0,10.213333333333331,999.0,5.975,81.82166666666667,2.803333333333333,3.89,999.0,2025,,76663.0,927.9074624471765
154,wyndham,27260,3 Victor Court Hoppers Crossing VIC 3029,POINT (144.6772403 -37.8273763),,4.0,2.0,2.0,6.44,12.295,7.668333333333334,13.736666666666668,2.543333333333333,3.648333333333333,34.695,2025,,747614.0,986.777122665017
155,yarra,27350,310/8 Howard Street Richmond VIC 3121,POINT (144.9938461 -37.82125690000001),,2.0,1.0,1.0,3.283333333333333,6.468333333333334,4.3100000000000005,4.795,1.6033333333333333,1.3716666666666666,9.305,2025,,161272.0,1607.333273447514
156,yarra ranges,27450,315 MACCLESFIELD ROAD Macclesfield VIC 3782,POINT (145.3260355 -37.75560160000001),,3.0,2.0,2.0,4.1883333333333335,15.453333333333337,6.746666666666667,9.856666666666666,2.313333333333333,3.796666666666667,44.11833333333333,2025,,169837.0,941.9758794842369
157,yarriambiack,27630,38 Gardiner Street Warracknabeal VIC 3393,POINT (142.3997483 -36.2585611),,3.0,1.0,1.0,30.72833333333333,60.41666666666666,42.66666666666666,31.62833333333333,1.5799999999999998,3.083333333333333,999.0,2025,,6230.0,758.0866304388715
158,alpine,20110,34 O'Donnell Avenue Myrtleford VIC 3737,POINT (146.7271339 -36.5522656),,2.0,1.0,2.0,46.42833333333333,5.346666666666667,38.88,29.88833333333333,2.5266666666666664,2.4466666666666668,999.0,2026,,13633.0,950.8202846975087
159,ararat,20260,4 Grano Street Ararat VIC 3377,POINT (142.9414137 -37.2818641),,3.0,1.0,1.0,2.428333333333333,28.92833333333333,2.536666666666666,999.0,1.4333333333333331,3.033333333333333,999.0,2026,,11930.0,843.929856115108
160,ballarat,20570,3/41 Longley Street Alfredton VIC 3350,POINT (143.8376317 -37.5653948),,3.0,2.0,2.0,7.341666666666667,9.785,6.483333333333333,24.81,2.235,4.776666666666667,999.0,2026,,173477.0,935.6762711864408
161,banyule,20660,3 Clinton Street Heidelberg Heights VIC 3081,POINT (145.0598679 -37.7598674),,3.0,1.0,1.0,2.8766666666666665,11.215,9.528333333333334,5.3533333333333335,1.76,2.6300000000000003,23.14,2026,,141456.0,1150.0343406593406
162,bass coast,20740,23 Carpathia Street Coronet Bay VIC 3984,POINT (145.4968004 -38.4790177),,3.0,2.0,2.0,86.75,32.095,22.93,39.63,3.885,7.376666666666667,116.675,2026,,40663.0,772.9309664694277
163,baw baw,20830,3/12 Cambridge Drive Warragul VIC 3820,POINT (145.9291048 -38.1420101),,3.0,1.0,2.0,3.841666666666667,59.77333333333333,10.885,16.663333333333334,2.1366666666666663,4.1866666666666665,84.09833333333333,2026,,61671.0,900.9846153846154
164,bayside (vic.),20910,2A Normanby Street Brighton VIC 3186,POINT (145.0135569 -37.9212293),,3.0,2.0,2.0,3.425,10.456666666666669,10.056666666666668,11.656666666666666,1.9883333333333333,3.0966666666666667,31.186666666666667,2026,,117037.0,1344.0401337792641
165,benalla,21010,28 Livingston Boulevard Benalla VIC 3672,POINT (145.973497 -36.5566188),,3.0,1.0,2.0,5.575,64.175,33.553333333333335,53.156666666666666,1.8766666666666665,4.84,999.0,2026,,14016.0,796.4916201117317
166,boroondara,21110,24 Spencer Rd Camberwell VIC 3124,POINT (145.0567977 -37.835368),,3.0,2.0,2.0,2.958333333333333,7.47,5.25,8.808333333333334,1.4533333333333334,2.0983333333333336,17.675,2026,,257822.0,1319.9551208285382
167,brimbank,21180,3/24 Austin Street St Albans VIC 3021,POINT (144.8018871 -37.7553979),,3.0,1.0,1.0,4.4,16.438333333333333,5.04,10.2,2.125,3.28,30.26833333333333,2026,,273651.0,766.5728952772076
168,buloke,21270,18A Sproats Lane Donald VIC 3480,POINT (142.9784529 -36.3644877),,2.0,1.0,1.0,62.25333333333333,56.165,67.075,71.84166666666667,0.9433333333333334,1.4116666666666666,999.0,2026,,5801.0,807.4503171247353
169,campaspe,21370,3/30 Premier Street Echuca VIC 3564,POINT (144.757922 -36.130929),,2.0,1.0,1.0,2.123333333333333,85.25333333333333,2.8583333333333334,31.51333333333333,1.7233333333333334,23.956666666666667,999.0,2026,,38091.0,795.4081996434937
170,cardinia,21450,29 Ayesha Rise Pakenham VIC 3810,POINT (145.4477454 -38.0751779),,4.0,2.0,2.0,5.383333333333334,22.023333333333333,9.581666666666669,28.65833333333333,3.0933333333333333,5.213333333333334,51.87,2026,,348178.0,1015.5308823529411
171,casey,21610,27 Fernwren Drive Berwick VIC 3806,POINT (145.3141655 -38.0133156),,4.0,2.0,2.0,8.606666666666666,11.041666666666666,7.9766666666666675,24.808333333333334,2.756666666666667,4.031666666666667,47.2,2026,,750480.0,957.9515625000004
172,central goldfields,21670,35 Green Street Carisbrook VIC 3464,POINT (143.7402929 -37.0485438),,3.0,1.0,1.0,3.418333333333333,23.87,3.0,47.086666666666666,2.4233333333333333,2.42,999.0,2026,,13949.0,559.754424778761
173,colac otway,21750,34 Roadknight Street Birregurra VIC 3242,POINT (143.6648543 -38.7543919),,3.0,1.0,1.0,64.52333333333334,46.11,64.445,45.306666666666665,2.533333333333333,3.625,999.0,2026,,21739.0,863.4425087108013
174,corangamite,21830,3/7 Cressy Street Camperdown VIC 3260,POINT (143.1395262 -38.2325418),,2.0,1.0,1.0,1.28,86.32833333333333,33.95666666666667,18.27833333333333,1.8033333333333332,1.39,999.0,2026,,15935.0,875.8690036900374
175,darebin,21890,29A Comas Grove Thornbury VIC 3071,POINT (145.008987 -37.7666972),,2.0,1.0,1.0,3.2583333333333333,10.29,6.891666666666667,8.883333333333333,1.975,2.3366666666666664,17.515,2026,,281566.0,1188.678461538462
176,east gippsland,22110,22 Anderson Street Bairnsdale VIC 3875,POINT (147.7289177 -37.9065991),,3.0,1.0,2.0,20.41166666666667,64.45166666666667,19.496666666666663,87.96499999999999,3.3016666666666667,9.421666666666663,999.0,2026,,50175.0,718.594861660079
177,frankston,22170,3/5 Serra Close Langwarrin VIC 3910,POINT (145.1412695 -38.1446668),,3.0,2.0,2.0,6.343333333333334,19.916666666666668,6.726666666666668,22.41166666666667,2.8583333333333334,3.745,47.66833333333333,2026,,157275.0,981.856060606061
178,gannawarra,22250,20 George Street Cohuna VIC 3568,POINT (144.2110909 -35.8042022),,2.0,1.0,1.0,40.975,102.725,49.443333333333335,999.0,1.5733333333333337,1.9383333333333328,999.0,2026,,10242.0,698.9959839357435
179,glen eira,22310,291A East Boundary Road Bentleigh East VIC 3165,POINT (145.0391397 -37.8753229),,2.0,1.0,1.0,2.455,10.978333333333332,7.61,5.993333333333334,1.4333333333333331,1.856666666666667,24.44,2026,,177126.0,1336.462820512821
180,glenelg,22410,2/297 Hanlon Parade Portland VIC 3305,POINT (141.6020694 -38.3280187),,3.0,1.0,2.0,80.72833333333332,68.40166666666667,5.883333333333334,22.098333333333336,2.745,4.760000000000001,999.0,2026,,19365.0,764.1791044776116
181,golden plains,22490,260 Stephens Rd Bannockburn VIC 3331,POINT (144.0235678 -38.0261097),,4.0,2.0,2.0,31.741666666666667,58.59333333333333,29.55333333333333,63.49333333333333,4.71,17.07,88.5,2026,,27922.0,976.2563694267516
182,greater bendigo,22620,3 Luke Place Flora Hill VIC 3550,POINT (144.2834686 -36.7504487),,3.0,1.0,1.0,5.628333333333333,40.623333333333335,6.739999999999999,6.788333333333333,2.4633333333333334,4.75,999.0,2026,,129395.0,904.1738410596025
183,greater dandenong,22670,3/49 Heather Grove Springvale VIC 3171,POINT (145.183221 -37.958995),,3.0,1.0,1.0,4.246666666666667,7.838333333333334,5.078333333333333,5.051666666666667,1.721666666666667,2.521666666666667,34.72,2026,,277391.0,804.0505263157893
184,greater geelong,22750,2B Hering Court Thomson VIC 3219,POINT (144.3557469 -38.1610984),,3.0,2.0,2.0,7.213333333333334,54.435,8.07,51.888333333333335,2.5050000000000003,3.868333333333333,70.96499999999999,2026,,386853.0,985.6016666666665
185,greater shepparton,22830,3 Varcoe St Shepparton VIC 3630,POINT (145.3991944 -36.3976381),,3.0,1.0,1.0,6.151666666666667,31.096666666666668,8.055,7.955,2.165,7.818333333333333,999.0,2026,,97245.0,862.149659863946
186,hepburn,22910,26 Luttet Street Creswick VIC 3363,POINT (144.1371804 -37.3158935),,3.0,1.0,1.0,27.435,30.91,39.37166666666667,28.40333333333333,2.5933333333333333,3.691666666666667,87.72666666666667,2026,,18044.0,833.7518796992484
187,hindmarsh,22980,4 Goldsworthy Street Nhill VIC 3418,POINT (141.66229 -36.3345001),,3.0,1.0,2.0,2.746666666666667,49.973333333333336,54.10333333333333,26.211666666666662,1.4316666666666669,26.841666666666665,999.0,2026,,6576.0,834.4788732394368
188,hobsons bay,23110,3/1 Joel Avenue Altona North VIC 3025,POINT (144.8588404 -37.8379906),,3.0,1.0,2.0,3.0683333333333334,4.95,7.458333333333333,8.75,1.6333333333333333,2.998333333333333,23.15,2026,,100216.0,1184.046875
189,horsham,23190,3A Carr Street Horsham VIC 3400,POINT (142.2032925 -36.725369),,3.0,1.0,1.0,3.455,59.575,4.13,28.85333333333333,2.9916666666666667,25.506666666666668,999.0,2026,,20456.0,965.938411669368
190,hume,23270,25 Northstead Way Craigieburn VIC 3064,POINT (144.8967837 -37.5843442),,3.0,2.0,2.0,7.739999999999999,28.2,7.305000000000001,21.541666666666668,2.618333333333333,5.13,42.02666666666666,2026,,433474.0,835.964083175804
191,indigo,23350,44 Reid Street Rutherglen VIC 3685,POINT (146.690094 -36.3531977),,3.0,1.0,1.0,22.205,47.263333333333335,32.87,60.71666666666667,1.63,2.53,999.0,2026,,17331.0,941.8549141965681
192,kingston (vic.),23430,28 Franklin Street Moorabbin VIC 3189,POINT (145.0995032 -38.0191767),,3.0,1.0,1.0,2.8116666666666665,14.413333333333332,8.561666666666667,17.63,2.015,3.3316666666666666,43.998333333333335,2026,,185045.0,1095.0056818181824
193,knox,23670,3 Alandown Close Knoxfield VIC 3180,POINT (145.2534165 -37.8586065),,3.0,2.0,2.0,7.406666666666666,10.496666666666666,6.748333333333333,7.823333333333333,2.3,3.4650000000000003,36.0,2026,,175350.0,956.640060240964
194,latrobe (vic.),23810,3/15 Railway Crescent Moe VIC 3825,POINT (146.4182538 -38.3109479),,3.0,1.0,1.0,4.489999999999999,16.255,5.305000000000001,45.10333333333333,2.265,3.843333333333333,999.0,2026,,107153.0,786.242647058823
195,loddon,23940,2628 Elmore-Raywood Road Kamarooka VIC 3570,POINT (144.3065545 -36.4863871),,3.0,1.0,2.0,22.596666666666668,65.99333333333333,38.91666666666666,34.580000000000005,8.81,25.956666666666667,999.0,2026,,6877.0,657.207708779443
196,macedon ranges,24130,34 Lauriston Street Kyneton VIC 3444,POINT (144.5996857 -37.5023619),,4.0,2.0,2.0,9.605,38.78833333333333,19.285,33.038333333333334,2.0266666666666664,2.931666666666666,65.45833333333333,2026,,55783.0,1065.8475783475778
197,manningham,24210,305/908 Doncaster Road Doncaster East VIC 3109,POINT (145.128618 -37.785994),,3.0,2.0,2.0,9.175,6.0633333333333335,5.326666666666667,5.363333333333333,2.17,2.425,22.861666666666668,2026,,136705.0,908.642289348172
198,mansfield,24250,4/5 Old Mill Road Mansfield VIC 3722,POINT (146.0915895 -37.0560819),,3.0,1.0,2.0,61.94166666666667,94.58333333333331,6.508333333333334,137.57666666666668,2.803333333333333,6.571666666666667,999.0,2026,,10423.0,883.8896551724137
199,maribyrnong,24330,25 Royal Road Braybrook VIC 3019,POINT (144.8887535 -37.8158165),,2.0,1.0,1.0,3.228333333333333,7.721666666666667,3.355,13.851666666666668,1.7383333333333333,2.2783333333333333,16.848333333333333,2026,,112185.0,1324.6443812233288
200,maroondah,24410,202/21 Bourke Street Ringwood VIC 3134,POINT (145.259524 -37.8215715),,3.0,2.0,2.0,3.99,9.695,5.401666666666667,10.828333333333337,2.975,2.5733333333333333,34.85166666666667,2026,,131704.0,1040.51867816092
201,melbourne,24600,3006/63 La Trobe Street Melbourne VIC 3000,POINT (144.9600387 -37.8262753),,2.0,1.0,0.0,2.2666666666666666,6.266666666666667,2.1733333333333333,5.17,1.53,0.9233333333333332,4.556666666666667,2026,,500459.0,1432.5249221183797
202,melton,24650,32 Naracoorte Drive Caroline Springs VIC 3023,POINT (144.6209751 -37.724282099999996),,4.0,2.0,2.0,8.056666666666667,18.72833333333333,8.04,29.69333333333333,3.26,5.385000000000001,41.255,2026,,433284.0,938.8996960486327
203,mildura,24780,212A Walnut Ave Mildura VIC 3500,POINT (142.1521891 -34.2127697),,3.0,1.0,2.0,999.0,999.0,6.183333333333334,999.0,2.2883333333333336,3.606666666666667,999.0,2026,,58796.0,867.8126126126127
204,mitchell,24850,32 Echidna Drive Beveridge VIC 3753,POINT (144.9649911 -37.3039138),,4.0,2.0,2.0,8.263333333333334,23.97,24.558333333333334,35.75333333333333,3.66,7.193333333333333,55.961666666666666,2026,,54295.0,960.6805555555555
205,moira,24900,3/42A Lynch Street Yarrawonga VIC 3730,POINT (146.0027703 -36.0215192),,3.0,1.0,2.0,47.19666666666667,47.67166666666667,14.746666666666666,59.89,2.066666666666667,33.04666666666667,999.0,2026,,31045.0,755.0400763358779
206,monash,24970,24 Camelot Drive Glen Waverley VIC 3150,POINT (145.1275539 -37.9111706),,3.0,2.0,1.0,3.733333333333333,15.915,5.29,5.816666666666666,2.253333333333333,2.8266666666666667,28.148333333333333,2026,,264864.0,999.1493848857649
207,moonee valley,25060,3 Finsbury Street Flemington VIC 3031,POINT (144.9093598 -37.7816667),,2.0,1.0,1.0,3.6666666666666665,7.223333333333333,5.371666666666667,10.991666666666667,1.8766666666666665,2.845,17.91,2026,,213340.0,1223.274193548387
208,moorabool,25150,26 Caspar Place Bacchus Marsh VIC 3340,POINT (144.419788 -37.6523149),,3.0,2.0,2.0,5.985,30.9,16.125,22.62833333333333,4.135,5.416666666666667,52.013333333333335,2026,,39332.0,1012.9196850393704
209,moreland,25250,3/173 Union Street Brunswick West VIC 3055,POINT (144.9502353 -37.77217050000001),,2.0,1.0,1.0,2.953333333333333,4.3566666666666665,4.343333333333334,4.366666666666666,1.7633333333333332,1.6983333333333337,15.785,2026,,346877.0,1247.4132352941172
210,mornington peninsula,25340,3/174 Canadian Bay Road Mount Eliza VIC 3930,POINT (144.9790609 -38.3364433),,3.0,2.0,2.0,25.385,19.096666666666668,11.188333333333333,22.075,3.591666666666667,4.375,69.45333333333333,2026,,215316.0,919.2396825396831
211,mount alexander,25430,3A Fountain Street Maldon VIC 3463,POINT (144.2062038 -37.086618),,3.0,1.0,2.0,6.141666666666667,8.216666666666667,26.641666666666666,8.09,1.9766666666666663,20.2,999.0,2026,,20862.0,825.9563636363638
212,moyne,25490,42 Dunlop Street Mortlake VIC 3272,POINT (142.8016949 -38.0799203),,3.0,1.0,1.0,29.15666666666667,75.18166666666666,36.32666666666667,21.45,1.585,10.601666666666668,999.0,2026,,17418.0,948.8532258064512
213,murrindindi,25620,36B Vickery Street Alexandra VIC 3714,POINT (145.4571225 -37.4286873),,3.0,1.0,1.0,47.72833333333333,46.70166666666667,41.59666666666667,47.43333333333333,3.915,21.633333333333333,101.69833333333332,2026,,15461.0,819.0397830018085
214,nillumbik,25710,2/76 Patyah Street Diamond Creek VIC 3089,POINT (145.15 -37.6),,3.0,1.0,2.0,6.236666666666666,15.733333333333333,13.101666666666668,20.46833333333333,2.2383333333333337,3.3833333333333333,39.29,2026,,68294.0,1180.413265306122
215,northern grampians,25810,4371 Ararat-St Arnaud Road Paradise VIC 3477,POINT (142.7739298 -37.0520813),,1.0,1.0,1.0,2.455,4.05,29.265,79.69833333333332,1.01,2.8366666666666664,999.0,2026,,11078.0,831.2066276803124
216,port phillip,25900,3/350 Dandenong Road St Kilda East VIC 3183,POINT (144.9788307 -37.8471069),,2.0,1.0,1.0,4.2,10.71,7.611666666666666,9.503333333333334,1.7816666666666667,1.9883333333333333,13.625,2026,,168092.0,1528.5381784728618
217,pyrenees,25990,69 High Street Avoca VIC 3467,POINT (143.4706326 -37.0796512),,3.0,1.0,2.0,26.756666666666668,2.881666666666667,26.063333333333333,54.88166666666667,2.393333333333333,1.595,999.0,2026,,8145.0,710.2563559322032
218,queenscliffe,26080,16 Ocean Road Point Lonsdale VIC 3225,POINT (144.6158573 -38.272729),,2.0,1.0,1.0,34.580000000000005,79.33666666666666,19.26333333333333,74.48166666666665,1.6700000000000002,4.243333333333333,96.275,2026,,,1036.59612518629
